phase,block_index,run_index,schedule_position,model,iterations,implementation,workers,simulation_seed,compile_time_seconds,execution_time_seconds,total_time_seconds,result_mean,result_variance,valid_rate,discard_rate,valid_count
measured,129,29,3,uniform_mean,1000000,python_reference,,101,0.0,4.204279699999461,4.204279699999461,5.002276326646218,8.333521927837188,1.0,0.0,1000000
measured,129,29,4,uniform_mean,1000000,dsl_full_w2,2,101,0.002968400000099791,3.093532499999128,3.101187899999786,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,130,2,1,uniform_mean,100000,dsl_full_w1,1,101,0.0030563999971491285,1.6892771999991965,1.6970777999995335,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,130,2,2,uniform_mean,100000,python_reference,,101,0.0,1.0901318000032916,1.0901318000032916,5.004186247001891,8.336732359424765,1.0,0.0,100000
measured,130,2,3,uniform_mean,100000,dsl_full_w2,2,101,0.005592299999989336,1.9335505999988527,1.9463810000015656,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,130,2,4,uniform_mean,100000,numpy_native,,101,0.0,0.6496894000010798,0.6496894000010798,5.004186247001897,8.336732359424687,1.0,0.0,100000
measured,131,27,1,linear_combination,1000000,python_reference,,101,0.0,4.347370100000262,4.347370100000262,28.992951169665,42.944607065847144,1.0,0.0,1000000
measured,131,27,2,linear_combination,1000000,dsl_full_w2,2,101,0.0031510000007983763,3.620713899999828,3.6302615999993577,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,131,27,3,linear_combination,1000000,dsl_full_w1,1,101,0.003988500000559725,2.9176483000010194,2.926464100000885,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,131,27,4,linear_combination,1000000,numpy_native,,101,0.0,0.7812048999985564,0.7812048999985564,28.99295116966434,42.9446070658461,1.0,0.0,1000000
measured,132,7,1,discrete_mean,100000,python_reference,,101,0.0,1.111886399998184,1.111886399998184,17.013400000000193,61.13883182831891,1.0,0.0,100000
measured,132,7,2,discrete_mean,100000,dsl_full_w1,1,101,0.0030710000028193463,1.68058750000273,1.6883637000028102,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,132,7,3,discrete_mean,100000,dsl_full_w2,2,101,0.006385399999999208,1.9326550000005227,1.942919000000984,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,132,7,4,discrete_mean,100000,numpy_native,,101,0.0,0.675509200002125,0.675509200002125,17.0134,61.13883182831828,1.0,0.0,100000
measured,133,10,1,normal_mean,100000,dsl_full_w1,1,101,0.004182500000752043,1.6602372999986983,1.6685821999999462,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,133,10,2,normal_mean,100000,dsl_full_w2,2,101,0.0040512000014132354,1.931220399997983,1.9417761000004248,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,133,10,3,normal_mean,100000,python_reference,,101,0.0,1.086810400000104,1.086810400000104,10.003732736712168,4.014955342619971,1.0,0.0,100000
measured,133,10,4,normal_mean,100000,numpy_native,,101,0.0,0.6145071999999345,0.6145071999999345,10.00373273671223,4.014955342619993,1.0,0.0,100000
measured,134,8,1,discrete_mean,100000,dsl_full_w2,2,101,0.00376460000188672,1.9401462999994692,1.9483751000007032,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,134,8,2,discrete_mean,100000,dsl_full_w1,1,101,0.0033084999995480757,1.6924321000005875,1.7005471000011312,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,134,8,3,discrete_mean,100000,python_reference,,101,0.0,1.09893209999791,1.09893209999791,17.013400000000193,61.13883182831891,1.0,0.0,100000
measured,134,8,4,discrete_mean,100000,numpy_native,,101,0.0,0.6331697999994503,0.6331697999994503,17.0134,61.13883182831828,1.0,0.0,100000
measured,135,3,1,normal_mean,1000000,dsl_full_w2,2,101,0.003290799999376759,3.2009767000017746,3.210857500002021,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,135,3,2,normal_mean,1000000,numpy_native,,101,0.0,0.7536345000007714,0.7536345000007714,9.999605792812769,3.9957119793354225,1.0,0.0,1000000
measured,135,3,3,normal_mean,1000000,python_reference,,101,0.0,4.254253700000845,4.254253700000845,9.999605792813405,3.9957119793355207,1.0,0.0,1000000
measured,135,3,4,normal_mean,1000000,dsl_full_w1,1,101,0.004292200002964819,2.9963209999987157,3.0046154000010574,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,136,16,1,normal_mean,10000,numpy_native,,101,0.0,0.6087035000018659,0.6087035000018659,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,136,16,2,normal_mean,10000,dsl_full_w1,1,101,0.0029473000031430274,1.6459680999978445,1.6566044000028342,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,136,16,3,normal_mean,10000,dsl_full_w2,2,101,0.0032131000007211696,1.6110785999990185,1.6190951999997196,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,136,16,4,normal_mean,10000,python_reference,,101,0.0,0.7831502999979421,0.7831502999979421,9.973087919767988,4.047907153268245,1.0,0.0,10000
measured,137,18,1,linear_combination,10000,dsl_full_w1,1,101,0.00419529999999213,1.606526899999153,1.6173813000023074,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,137,18,2,linear_combination,10000,python_reference,,101,0.0,0.7698602999989816,0.7698602999989816,28.98519581130601,43.278842539968764,1.0,0.0,10000
measured,137,18,3,linear_combination,10000,dsl_full_w2,2,101,0.0044166000006953254,1.6807675999989442,1.6891546000006201,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,137,18,4,linear_combination,10000,numpy_native,,101,0.0,0.6313315000006696,0.6313315000006696,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,138,3,1,uniform_mean,10000,python_reference,,101,0.0,0.7865392999992764,0.7865392999992764,5.009158303096424,8.442724596701998,1.0,0.0,10000
measured,138,3,2,uniform_mean,10000,numpy_native,,101,0.0,0.6373469999998633,0.6373469999998633,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,138,3,3,uniform_mean,10000,dsl_full_w2,2,101,0.0051301999992574565,1.669636900001933,1.6789011000000755,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,138,3,4,uniform_mean,10000,dsl_full_w1,1,101,0.005236600001808256,1.619418800000858,1.6289553999995405,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,139,18,1,discrete_mean,1000000,dsl_full_w2,2,101,0.004345500001363689,2.832812800003012,2.84143739999854,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,139,18,2,discrete_mean,1000000,numpy_native,,101,0.0,0.7608987000021443,0.7608987000021443,17.00618,61.01470282230283,1.0,0.0,1000000
measured,139,18,3,discrete_mean,1000000,dsl_full_w1,1,101,0.003181899999617599,2.554044000000431,2.56132830000206,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,139,18,4,discrete_mean,1000000,python_reference,,101,0.0,4.203135499999917,4.203135499999917,17.006179999999734,61.01470282230615,1.0,0.0,1000000
measured,140,13,1,discrete_mean,1000000,numpy_native,,101,0.0,0.7416613999994297,0.7416613999994297,17.00618,61.01470282230283,1.0,0.0,1000000
measured,140,13,2,discrete_mean,1000000,dsl_full_w2,2,101,0.005142599999089725,2.849910400000226,2.859702699999616,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,140,13,3,discrete_mean,1000000,python_reference,,101,0.0,4.248599999998987,4.248599999998987,17.006179999999734,61.01470282230615,1.0,0.0,1000000
measured,140,13,4,discrete_mean,1000000,dsl_full_w1,1,101,0.0030616999974881765,2.556739900002867,2.567109600000549,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,141,27,1,linear_combination,100000,python_reference,,101,0.0,1.0864015000006475,1.0864015000006475,29.054709565439047,42.97885396215865,1.0,0.0,100000
measured,141,27,2,linear_combination,100000,dsl_full_w1,1,101,0.0029480999983206857,1.6829502000000502,1.6929535000017495,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,141,27,3,linear_combination,100000,numpy_native,,101,0.0,0.6559911999975157,0.6559911999975157,29.054709565439364,42.978853962159384,1.0,0.0,100000
measured,141,27,4,linear_combination,100000,dsl_full_w2,2,101,0.006823300001997268,1.9413262999987637,1.9533633999999438,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,142,4,1,linear_combination,1000000,dsl_full_w2,2,101,0.0038985999999567866,3.1831443999981275,3.191459899997426,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,142,4,2,linear_combination,1000000,dsl_full_w1,1,101,0.003393400002096314,2.8952449999997043,2.903229999999894,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,142,4,3,linear_combination,1000000,numpy_native,,101,0.0,0.7783553999979631,0.7783553999979631,28.99295116966434,42.9446070658461,1.0,0.0,1000000
measured,142,4,4,linear_combination,1000000,python_reference,,101,0.0,4.305449700001191,4.305449700001191,28.992951169665,42.944607065847144,1.0,0.0,1000000
measured,143,6,1,discrete_mean,1000000,dsl_full_w1,1,101,0.004566399999021087,2.554415300000983,2.563565100001142,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,143,6,2,discrete_mean,1000000,numpy_native,,101,0.0,0.7588625999997021,0.7588625999997021,17.00618,61.01470282230283,1.0,0.0,1000000
measured,143,6,3,discrete_mean,1000000,dsl_full_w2,2,101,0.0064142999981413595,2.862888199997542,2.873334200001409,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,143,6,4,discrete_mean,1000000,python_reference,,101,0.0,4.337470200000098,4.337470200000098,17.006179999999734,61.01470282230615,1.0,0.0,1000000
measured,144,21,1,uniform_mean,1000000,dsl_full_w2,2,101,0.002990100001625251,3.2103019999995013,3.218138699998235,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,144,21,2,uniform_mean,1000000,dsl_full_w1,1,101,0.0032387999999627937,2.944909400001052,2.9528241000007256,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,144,21,3,uniform_mean,1000000,python_reference,,101,0.0,4.315040599998611,4.315040599998611,5.002276326646218,8.333521927837188,1.0,0.0,1000000
measured,144,21,4,uniform_mean,1000000,numpy_native,,101,0.0,0.6960639999997511,0.6960639999997511,5.0022763266460135,8.333521927837207,1.0,0.0,1000000
measured,145,29,1,uniform_mean,100000,dsl_full_w1,1,101,0.003411099998629652,1.7600130999999237,1.7729661999983364,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,145,29,2,uniform_mean,100000,numpy_native,,101,0.0,0.6525508999984595,0.6525508999984595,5.004186247001897,8.336732359424687,1.0,0.0,100000
measured,145,29,3,uniform_mean,100000,python_reference,,101,0.0,1.090462900003331,1.090462900003331,5.004186247001891,8.336732359424765,1.0,0.0,100000
measured,145,29,4,uniform_mean,100000,dsl_full_w2,2,101,0.0027200000004086178,1.9460539000028803,1.9538177000031283,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,146,13,1,normal_mean,1000000,dsl_full_w1,1,101,0.0035579000032157637,2.8936345000001893,2.9042717999982415,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,146,13,2,normal_mean,1000000,python_reference,,101,0.0,4.292802100000699,4.292802100000699,9.999605792813405,3.9957119793355207,1.0,0.0,1000000
measured,146,13,3,normal_mean,1000000,dsl_full_w2,2,101,0.002992399997310713,3.2121953000023495,3.2203157000003557,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,146,13,4,normal_mean,1000000,numpy_native,,101,0.0,0.7503098999986832,0.7503098999986832,9.999605792812769,3.9957119793354225,1.0,0.0,1000000
measured,147,11,1,discrete_mean,10000,numpy_native,,101,0.0,0.6385840000002645,0.6385840000002645,17.048,61.39183518351836,1.0,0.0,10000
measured,147,11,2,discrete_mean,10000,python_reference,,101,0.0,0.7667562000024191,0.7667562000024191,17.048000000000055,61.391835183518545,1.0,0.0,10000
measured,147,11,3,discrete_mean,10000,dsl_full_w1,1,101,0.007480699998268392,1.6891224999999395,1.7013085999969917,17.048,61.39183518351836,1.0,0.0,10000
measured,147,11,4,discrete_mean,10000,dsl_full_w2,2,101,0.003965799998695729,1.9137820000032661,1.9219779999984894,17.048,61.39183518351836,1.0,0.0,10000
measured,148,25,1,linear_combination,10000,python_reference,,101,0.0,0.8256026999988535,0.8256026999988535,28.98519581130601,43.278842539968764,1.0,0.0,10000
measured,148,25,2,linear_combination,10000,dsl_full_w2,2,101,0.0036727999977301806,1.673484399998415,1.6814913000016531,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,148,25,3,linear_combination,10000,numpy_native,,101,0.0,0.642743899999914,0.642743899999914,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,148,25,4,linear_combination,10000,dsl_full_w1,1,101,0.003301099997770507,1.6643911999999546,1.6717898999995668,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,149,27,1,discrete_mean,10000,dsl_full_w1,1,101,0.0036509000019577798,1.71207730000242,1.7238142999995034,17.048,61.39183518351836,1.0,0.0,10000
measured,149,27,2,discrete_mean,10000,dsl_full_w2,2,101,0.003766199999517994,1.7127089999994496,1.7203082999985781,17.048,61.39183518351836,1.0,0.0,10000
measured,149,27,3,discrete_mean,10000,numpy_native,,101,0.0,0.6693940000004659,0.6693940000004659,17.048,61.39183518351836,1.0,0.0,10000
measured,149,27,4,discrete_mean,10000,python_reference,,101,0.0,0.946402699999453,0.946402699999453,17.048000000000055,61.391835183518545,1.0,0.0,10000
measured,150,20,1,linear_combination,100000,numpy_native,,101,0.0,0.6515594999982568,0.6515594999982568,29.054709565439364,42.978853962159384,1.0,0.0,100000
measured,150,20,2,linear_combination,100000,dsl_full_w2,2,101,0.006557100001373328,1.9419306999989203,1.9546044999988226,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,150,20,3,linear_combination,100000,python_reference,,101,0.0,1.1477869000009377,1.1477869000009377,29.054709565439047,42.97885396215865,1.0,0.0,100000
measured,150,20,4,linear_combination,100000,dsl_full_w1,1,101,0.0031595000000379514,1.7212110000000393,1.7290672000017366,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,151,12,1,discrete_mean,10000,dsl_full_w2,2,101,0.004017999999632593,1.6019450999992841,1.6099551000006613,17.048,61.39183518351836,1.0,0.0,10000
measured,151,12,2,discrete_mean,10000,dsl_full_w1,1,101,0.005894699999771547,1.6811187999992399,1.6910775000033027,17.048,61.39183518351836,1.0,0.0,10000
measured,151,12,3,discrete_mean,10000,numpy_native,,101,0.0,0.6412992999976268,0.6412992999976268,17.048,61.39183518351836,1.0,0.0,10000
measured,151,12,4,discrete_mean,10000,python_reference,,101,0.0,0.7827548999994178,0.7827548999994178,17.048000000000055,61.391835183518545,1.0,0.0,10000
measured,152,21,1,normal_mean,10000,dsl_full_w1,1,101,0.0030998999973235186,1.6842204999993555,1.6918060000025434,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,152,21,2,normal_mean,10000,numpy_native,,101,0.0,0.645448999999644,0.645448999999644,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,152,21,3,normal_mean,10000,python_reference,,101,0.0,0.7619690999999875,0.7619690999999875,9.973087919767988,4.047907153268245,1.0,0.0,10000
measured,152,21,4,normal_mean,10000,dsl_full_w2,2,101,0.0028701999981421977,1.6852519999993092,1.6931691999998293,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,153,25,1,uniform_mean,10000,numpy_native,,101,0.0,0.6402807000013127,0.6402807000013127,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,153,25,2,uniform_mean,10000,python_reference,,101,0.0,0.7674221999986912,0.7674221999986912,5.009158303096424,8.442724596701998,1.0,0.0,10000
measured,153,25,3,uniform_mean,10000,dsl_full_w1,1,101,0.0030191000005288515,1.6629385000014736,1.673592400002235,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,153,25,4,uniform_mean,10000,dsl_full_w2,2,101,0.004499099999520695,1.6751705999995465,1.6837357000003976,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,154,10,1,linear_combination,10000,numpy_native,,101,0.0,0.6328608999974676,0.6328608999974676,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,154,10,2,linear_combination,10000,python_reference,,101,0.0,0.7835163000017928,0.7835163000017928,28.98519581130601,43.278842539968764,1.0,0.0,10000
measured,154,10,3,linear_combination,10000,dsl_full_w2,2,101,0.0035243999991507735,1.6629089999987627,1.670708999998169,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,154,10,4,linear_combination,10000,dsl_full_w1,1,101,0.0056708000010985415,1.6385902000001806,1.6485068000001775,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,155,1,1,discrete_mean,10000,numpy_native,,101,0.0,0.6051799000015308,0.6051799000015308,17.048,61.39183518351836,1.0,0.0,10000
measured,155,1,2,discrete_mean,10000,python_reference,,101,0.0,0.7792989000008674,0.7792989000008674,17.048000000000055,61.391835183518545,1.0,0.0,10000
measured,155,1,3,discrete_mean,10000,dsl_full_w1,1,101,0.003517400000419002,1.6750705999984348,1.6835677000017313,17.048,61.39183518351836,1.0,0.0,10000
measured,155,1,4,discrete_mean,10000,dsl_full_w2,2,101,0.0036097000011068303,1.66982199999984,1.678292300002795,17.048,61.39183518351836,1.0,0.0,10000
measured,156,1,1,discrete_mean,100000,dsl_full_w2,2,101,0.00347680000049877,1.9591935999997077,1.967360999999073,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,156,1,2,discrete_mean,100000,numpy_native,,101,0.0,0.6537123999987671,0.6537123999987671,17.0134,61.13883182831828,1.0,0.0,100000
measured,156,1,3,discrete_mean,100000,dsl_full_w1,1,101,0.0033000000003085006,1.6883503999997629,1.699299100000644,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,156,1,4,discrete_mean,100000,python_reference,,101,0.0,1.0854357999996864,1.0854357999996864,17.013400000000193,61.13883182831891,1.0,0.0,100000
measured,157,9,1,uniform_mean,1000000,dsl_full_w1,1,101,0.005836300002556527,2.9067640000030224,2.916663100000733,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,157,9,2,uniform_mean,1000000,python_reference,,101,0.0,4.15755160000117,4.15755160000117,5.002276326646218,8.333521927837188,1.0,0.0,1000000
measured,157,9,3,uniform_mean,1000000,dsl_full_w2,2,101,0.0027186000006622635,3.115720699999656,3.123384700000315,5.002041273919748,8.328978121381377,1.0,0.0,1000000
